setting,sample_id,question,generated_answer,ground_truth,contexts,retrieval_hit,retrieval_mrr,ragas_faithfulness,ragas_answer_correctness,metric_rouge_l,metric_bleu,metric_bertscore
lv_noisy,hotpot_27,"Kurš ir komandas, kurā spēlēja Širo Azumi, galvenais treneris?",Es nezinu,Vahids Halilhodžičs,"['Blue Jackets gadu sāka ar sliktāko sākumu franšīzes vēsturē un sliktāko no jebkuras komandas NHL sezonā pēdējo 19 gadu laikā. Pēc 11:25:5 sākuma galvenais treneris Skots Arniels tika atlaists un viņa vietā stājās trenera asistents Tods Ričardss. Sliktā sezona izraisīja vairākas personāla maiņas, tostarp All @-@ Star uzbrucēja Džefa Kārtera maiņa, kurš tika iegūts ar lielu popularitāti brīvajā @-@ sezonā. Paredzot vēl vienu pārbūvi, Blue Jackets kapteinis un labākais spēlētājs Riks Nešs lūdza viņu aizmainīt, lai gan viņš paliks komandā visu sezonu.', 'Mēnesi vēlāk, 14. maijā, Blue Jackets paziņoja, ka Ričardss paliks galvenā trenera amatā, un parakstīja ar viņu divu @-@ gadu līgumu. Preses konferences laikā Housons atzīmēja: ""Mūsu komanda Toda vadībā nepārtraukti pilnveidojās, un viņš ir nopelnījis iespēju turpināt iesākto darbu."" Kolumbs publicēja 18-21-2 rekordu Ričarda vadībā, tostarp uzvarot septiņās no pēdējām 11 spēlēm.', 'Neskatoties uz viņa 1999. gada janvāra apgalvojumu, ka viņš bija ""99 @.@ 9% pārliecināts"", ka viņš nekad vairs nespēlēs NBA spēli, 2001. gada vasarā Džordans izteica interesi par vēl vienu atgriešanos, šoreiz ar savu jauno komandu. Iedvesmojoties no sava drauga Mario Lemjē atgriešanās NHL iepriekšējā ziemā, Džordans lielu daļu 2001. gada pavasara un vasaras pavadīja treniņos, sarīkojot vairākas @-@ tikai NBA spēlētāju nometnes Čikāgā. Turklāt Džordans nolīga savu veco Čikāgas Bulls galveno treneri Dagu Kolinsu par Vašingtonas treneri gaidāmajai sezonai, un daudzi uzskatīja, ka šis lēmums paredz kārtējo Džordana atgriešanos.']",0,0,0,0.0464,0,0,0.7047
lv_noisy,hotpot_28,Vai Cassipourea un Mitella abi ir ziedoši augi?,"Jā, abi ir ziedoši augi.",jā,"['[Gladiolas] Gladiolas (no latīņu valodas, deminutīvs vārdam ""gladius"", zobens) ir īrisu dzimtas (Iridaceae) īrisu dzimtas daudzgadīgu, korozi ziedaugu ģints.[Gladiolu šķirņu saraksts] Šis ir Gladiolus ģints puķu augu šķirņu saraksts.[Aptēnija] Aptēnija ir maza ziedaugu dzimta Aizoaceae.Viņu dzimtene ir Dienvidāfrika.Ģints nosaukums ir no grieķu ""a-"" (nav) un ""ptenos"" (spārnotais), un tas attiecas uz bezspārnu augļu kapsulām. Šis ir tikai nepatērīgs raksts par dzimtēm un augiem. Augs sakņas izņu ar savu krāsu un formas skaistumu.', '[Cassipourea] Cassipourea ir Rhizophoraceae dzimtas ziedaugu ģints.Ir apmēram 40 sugas.Ģints ir sadalīta vairākās apakšdzimtās, kuru pamatā galvenokārt ir ziedu struktūra.[Mitella] Mitella ir ziedaugu ģints, kas pazīstama kā vīgriezes vai bīskapa cepures.""Mitella"" sugas ir vietējās mērenajā un arktiskajā Ziemeļamerikā un Āzijā. Visu mērķīgākās vietas mēs mēs apskatīsim pēc kārtas.  Daudz rakstos mēs mēs lasīsim.', '[Kalimeris] Kalimeris (jeb Kalimeris asters) ir saulespuķu dzimtas augu ģints.[Podranea] Podranea ir vienas vai divu Āfrikas ziedošu vīnogulāju sugu ģints Bignoniaceae dzimtā. Šīs augi ir jau ilgi pazīsti un tās pēc dažādām saiterēžēm saņems iesniegumus. \nŠo dzimtu pēc dažādiem raksturojumiem var novērošanas mērķis un tās iesniegumi tiek saskatīti.']",1,1,1,0.7204,0.2857,0,0.7999
lv_noisy,hotpot_29,Vai Selago un Sobralia ir augu ģints?,"Jā, Selago un Sobralia ir augu ģints.",jā,"['[Araujia] Araujia ir maza daudzgadīgo vīnogulāju ģints suņu dzimtas dzimtā, kas pirmo reizi tika aprakstīta kā ģints 1817.\xa0gadā. Dienvidamerikā un Vidusjūras reģionā atrodas daudz dažādiem biotopiem. Vīnogulāji un kumelīši sastopami plašā teritorijā. Grupas dzimtene ir Dienvidamerika.[Santolina] Santolina ir kumelīšu cilts augu ģints saulespuķu dzimtā, galvenokārt no Vidusjūras rietumu reģiona.', '[Sobralia] Sobralia ir aptuveni 125 orhideju ģints (Orchidaceae dzimta) un viena no divām apakšcilts Sobraliinae ģintīm (otra ir ""Elleanthus"").[Selago] Selago ir Scrophulariaceae dzimtas augu ģints, kas ir cieši saistīta ar ""Scrophularia"" un ""Verbascum"".Tajā ir aptuveni 190 sugas, galvenokārt Āfrikas dienvidos;divi ir iekļauti IUCN Sarkanajā sarakstā: Dažu sugu augu dzimtas Orhideju ģintīs ir interesuvescas noziegumu un jūtīgumu tematikas sākotnēji. \nDaudzveidīgās Scrophulariaceae dzimtai ir raksturīgs savvaisto sajūtu un patiesspiedu attiecību ar apkārtējo vidi.', '[Arenaria (augs)] Arenaria ir ziedaugu ģints, kas pieder Caryophyllaceae ģimenei.[Sciadopitys] Sciadopitys verticillata, koyamaki jeb japāņu lietussargpriede ir unikāla Japānai endēmiska skujkoku šķirne.Tas ir vienīgais Sciadopityaceae dzimtas un Sciadopitys ģints loceklis, dzīva fosilija bez tuviem radiniekiem, un fosilā informācija ir zināma apmēram 230 miljonus gadu. Šeit ir tikai viena pazīstama informācija par šo skujkoku dzīvi Japānā. \nJapānas dabā notiek interesanti procesi, kas sasaistīts ar Japānas lietusgumu.']",1,1,1,0.8478,0.25,0,0.8046
lv_noisy,hotpot_30,Vai Chiliotrichum un Aphyllanthes abi ir ziedoši augi?,"Jā, abi ir ziedoši augi.",jā,"['[Bothriochloa] Bothriochloa ir izplatīta un plaši izplatīta zālāju dzimtas augu ģints, kuras dzimtene ir daudzās valstīs visos apdzīvotos kontinentos un daudzās salās.Tos bieži sauc par bārdas zāli vai zilo kātu.[Phillyrea] Phillyrea ir divu sugu ziedaugu ģints no Oleaceae dzimtas, kuras dzimtene ir Vidusjūras reģionā un ir naturalizēta Kanāriju salās un Madeirā. Šīs augi ir daudzveidīgu dzimtu cilvēkā radīto paradīžu, kā arī dabisku teritoriju saskne. \nAizvietotajā dzimtē atrodas daudz iespaidu un interesu veidojošu eksponāti.', '[Chiliotrichum] Chiliotrichum ir ziedaugu ģints, kas pieder margrietiņu dzimtai Asteraceae.[Aphyllanthes] Aphyllanthes ir ziedaugu ģints, kurā ir tikai viena suga Aphyllanthes monspeliensis, kas ir endēmiska Vidusjūras rietumu reģionā.Tā ir vienīgā ģints Aphyllanthoideae, kas ir Asparagaceae dzimtas apakšdzimta.Aphyllanthoideae agrāk tika uzskatīta par atsevišķu dzimtu Aphyllanthaceae. Sasniedzot visu pārējo zinātni, varētu viņi atrast arī vēl citas interesīgas zinātniskas ziņas.', '[Colletia] Colletia ir Rhamnaceae dzimtas ziedaugu ģints, kurā ir 15 līdz 17 dzeloņkrūmu sugas.Visas šīs ģints sugas ir dzimtas Dienvidamerikas dienvidos.Tie ir slāpekļa fiksatori, kas nav pākšaugi.[Discaria] Discaria ir apmēram 12 ziedaugu ģints, kas pieder Rhamnaceae dzimtai un kuras dzimtene ir dienvidu puslodes mērenā klimata reģionos Austrālijā, Jaunzēlandē un Dienvidamerikā. Šīs ziedaugu ģintas ir sastopamas daudzās pasaulē esošās zemēs. Šīs ģintas sugas ir pielāgojušās klimatiskajiem apstākļiem.']",1,1,1,0.8704,0.2857,0,0.7999
lv_noisy,hotpot_31,Vai Arenaria un Sciadopitys verticillata pieder vienai ģimenei?,Es nezinu.,nē,"['[Chiliotrichum] Chiliotrichum ir ziedaugu ģints, kas pieder margrietiņu dzimtai Asteraceae.[Aphyllanthes] Aphyllanthes ir ziedaugu ģints, kurā ir tikai viena suga Aphyllanthes monspeliensis, kas ir endēmiska Vidusjūras rietumu reģionā.Tā ir vienīgā ģints Aphyllanthoideae, kas ir Asparagaceae dzimtas apakšdzimta.Aphyllanthoideae agrāk tika uzskatīta par atsevišķu dzimtu Aphyllanthaceae. Sasniedzot visu pārējo zinātni, varētu viņi atrast arī vēl citas interesīgas zinātniskas ziņas.', '[Arenaria (augs)] Arenaria ir ziedaugu ģints, kas pieder Caryophyllaceae ģimenei.[Sciadopitys] Sciadopitys verticillata, koyamaki jeb japāņu lietussargpriede ir unikāla Japānai endēmiska skujkoku šķirne.Tas ir vienīgais Sciadopityaceae dzimtas un Sciadopitys ģints loceklis, dzīva fosilija bez tuviem radiniekiem, un fosilā informācija ir zināma apmēram 230 miljonus gadu. Šeit ir tikai viena pazīstama informācija par šo skujkoku dzīvi Japānā. \nJapānas dabā notiek interesanti procesi, kas sasaistīts ar Japānas lietusgumu.', '[Podalyria] Podalyria ir pākšaugu dzimtas, Fabaceae, ziedaugu ģints.Tas pieder Faboideae apakšdzimtai.[Švantēzija] Švantēzija ir Aizoaceae dzimtas augu ģints.Tā nosaukta par godu vācu botāniķim un arheologam Gustavam Švantesam (1881 - 1960). Švantesa auklātība ilgidēja viņa mājā. \nKad pārbaudīja savu skapu, viņš uzdēvēja tukšo šķemtiņu ar miltiem.']",1,1,0,0.0733,0,0,0.7594
lv_noisy,hotpot_32,Vai Physostegia un Pterocephalus ir dzimtās vienās vietās?,Nē.,nē,"['[Disporopsis] Disporopsis ir Agavoideae augu ģints.Tā dzimtene ir Ķīna, Indoķīna un Filipīnas.[Buphthalmum] Buphthalmum ir asteru dzimtas, Asteraceae, ziedaugu ģints.Ir 2 vai 3 sugas.To dzimtene ir Eiropa, un ""B. salicifolium"" kultivē un ir introducēts citur. Ģenētiskajās pētījumos ģints ir sastopama, un tās klasifikācijas izmaiņas ir pēdējos gados izmantotas daudzās pētījumu grādās.', '[Chiliotrichum] Chiliotrichum ir ziedaugu ģints, kas pieder margrietiņu dzimtai Asteraceae.[Aphyllanthes] Aphyllanthes ir ziedaugu ģints, kurā ir tikai viena suga Aphyllanthes monspeliensis, kas ir endēmiska Vidusjūras rietumu reģionā.Tā ir vienīgā ģints Aphyllanthoideae, kas ir Asparagaceae dzimtas apakšdzimta.Aphyllanthoideae agrāk tika uzskatīta par atsevišķu dzimtu Aphyllanthaceae. Sasniedzot visu pārējo zinātni, varētu viņi atrast arī vēl citas interesīgas zinātniskas ziņas.', '[Physostegia] Physostegia, Lionshearts, ir Lamiaceae dzimtas ziedaugu ģints, kuras dzimtene ir Ziemeļamerika (ASV, Kanāda, Meksikas ziemeļi).Tie ir stāvi sakneņi, zālaugu daudzgadīgie augi, kas apdzīvo mitras, saulainas vietas.[Pterocephalus] Pterocephalus ir Caprifoliaceae garšaugu un krūmu dzimtas ģints, kurā ietilpst 25 sugas, sākot no Vidusjūras līdz Centrālāzijai, Himalajiem, Ķīnas rietumiem un tropiskajai Āfrikai. Tas ir skaista, ka mēs mēs mēs sākam sarakstīt par sugu vēstību un vēstību par sugu vēstību.']",1,1,1,0.9472,1,0,0.8723
lv_noisy,hotpot_33,Kura ir Viagas rajona galvaspilsēta?,Sandema,Sandema,"['[Weihui] Weihui (), agrāk Jixian vai Ji County (), ir apgabala līmeņa pilsēta Henanā, Ķīnā.Tas atrodas Sjiņsjanas prefektūras līmeņa pilsētas administrācijā.Pilsētas platība ir 882 km², un tajā ir 480 000 iedzīvotāju.[Veinaņa] Veinaņa () ir prefektūras līmeņa pilsēta Ķīnas Šaansji provinces austrumos.Pilsēta atrodas aptuveni 60 km uz austrumiem no provinces galvaspilsētas Sjiaņas. Pilsētas Veihui un Veinaņa ieterviena ir svarīga daļa vietvārdu jējas. Pilsētas Veihui un Veinaņa attālumu saskne ir svarīgs aspekts komunikācijas.', '[Larabanga] Larabanga ir ciems Rietumgonjas apgabalā, apgabals Ganas ziemeļrietumu ziemeļu reģiona ziemeļrietumos.Ciemats ir pazīstams ar savu balsināto, mīksto Sāhelas mošeju, kas, kā teikts, datēta ar 1421.\xa0gadu. Larabanga ir viens no Ganas reģiona nelieliem ciemiem. \nSahāras mīksto sāhelas mošeju, kas atrodas Larabanga, var sākotnēji apskārst no dažiem virziem. Tā bija Sahāras tirdzniecības kulminācija.Tiek uzskatīts, ka tā ir Ganas vecākā mošeja, un tajā atrodas gandrīz tikpat veca Korāna kopija.[Rietumgonjas apgabals] Rietumgonjas apgabals ir viens no divdesmit (20) apgabaliem Ganas ziemeļu reģionā.Galvaspilsēta ir Damongo.', '[Builsas apgabals] Builsas apgabals ir viens no deviņiem (9) apgabaliem Ganas ziemeļu austrumu reģionā.Galvaspilsēta ir Sandema.[Wiaga] Wiaga ir pilsēta Ganas Augšaustrumu reģiona Builsas rajonā. Šis apgabals atrodas Ganas ziemeļu austrumu reģionā, kurš ietekmē daudzādu dzīves likumiem. Mēs visi dzīvojam tādēļā, kad dzīves likumi saskārti šim apgabalam.']",1,1,0,0.25,1,0.1778,1
lv_noisy,hotpot_34,Vai Kalimeris un Podranea ir augu ģints?,"Jā, Kalimeris un Podranea ir augu ģints.",jā,"['[Bellevalia] Bellevalia ir Asparagaceae dzimtas, Scilloideae apakšdzimtas augu ģints.Pirmo reizi tā tika aprakstīta kā ģints 1808. Augi un dzimtas ir svarīgs daļa botānikas, un tos vēlējies iegūt pat Kārlis Linnejs. Kārlis Linnejs bija pazīstams botāniķis, kurš nodarbojās ar zooloģiju un botāniku. gadā. [Bocconia (augs)] Bocconia ir magoņu dzimtas, Papaveraceae, ziedaugu ģints, kurā ir aptuveni 10 sugas.Kārlis Linnejs šo vārdu izvēlējās, lai godinātu itāļu botāniķi Paolo Bokoni (1633–1704).', '[Kalimeris] Kalimeris (jeb Kalimeris asters) ir saulespuķu dzimtas augu ģints.[Podranea] Podranea ir vienas vai divu Āfrikas ziedošu vīnogulāju sugu ģints Bignoniaceae dzimtā. Šīs augi ir jau ilgi pazīsti un tās pēc dažādām saiterēžēm saņems iesniegumus. \nŠo dzimtu pēc dažādiem raksturojumiem var novērošanas mērķis un tās iesniegumi tiek saskatīti.', '[Podalyria] Podalyria ir pākšaugu dzimtas, Fabaceae, ziedaugu ģints.Tas pieder Faboideae apakšdzimtai.[Švantēzija] Švantēzija ir Aizoaceae dzimtas augu ģints.Tā nosaukta par godu vācu botāniķim un arheologam Gustavam Švantesam (1881 - 1960). Švantesa auklātība ilgidēja viņa mājā. \nKad pārbaudīja savu skapu, viņš uzdēvēja tukšo šķemtiņu ar miltiem.']",1,1,1,0.8399,0.25,0,0.7972
lv_noisy,hotpot_35,Vai Leucogenes un Stylophorum ir no vienas valsts?,Nē.,nē,"['[Disporopsis] Disporopsis ir Agavoideae augu ģints.Tā dzimtene ir Ķīna, Indoķīna un Filipīnas.[Buphthalmum] Buphthalmum ir asteru dzimtas, Asteraceae, ziedaugu ģints.Ir 2 vai 3 sugas.To dzimtene ir Eiropa, un ""B. salicifolium"" kultivē un ir introducēts citur. Ģenētiskajās pētījumos ģints ir sastopama, un tās klasifikācijas izmaiņas ir pēdējos gados izmantotas daudzās pētījumu grādās.', '[Leucogenes] Leucogenes ir saulespuķu dzimtas augu ģints, kuras dzimtene ir Jaunzēlande.[Stylophorum] Stylophorum (strutene-magone) ir trīs zālaugu daudzgadīgo augu sugu ģints, kuru dzimtene ir meži Ziemeļamerikas austrumos un Ķīnā. Līdzīgas augu dzimtas sajūtai ir sajūta, kad patsirsiņā izvietojas tikai smalkās zāles. \nSadalījumi un šķiršņi tiek izmantoti daudzās dzimtēs, tai skaitā arī augiem.', '[Sparaxis] Sparaxis (arlekīna zieds) ir Iridaceae dzimtas ģints, kurā ir aptuveni 13 sugas, kas ir endēmiskas Keipprovincē, Dienvidāfrikā.[Cotula] Cotula ir saulespuķu dzimtas ziedaugu ģints.Tas ietver augus, kas parasti pazīstami kā ūdenspogas vai pogzāles. Šīs augi sasniedz zemes virsū un augās vēlās vasaras dienas. Mēs mēs apņemies būt visu laiku pēc jauniem augiem.']",1,1,1,0.9472,1,0,0.8723
lv_noisy,hotpot_36,"No kuras valsts ir gan Grimms, gan The Scaffold?",Anglija,Anglija,"['Sērija, kas tiek pasniegta tā, it kā tā būtu īsta dokumentāla filma, atspoguļo biroja darbinieku ikdienas dzīvi Scranton, Pensilvānijā, izdomātā Dander Mifflin Paper Company filiālē. Šajā sērijā Endijs Bernards (Eds Helmss) nolemj turpināt profesionāla aktiera karjeru un pamet darbu Dandera Miflinā. Tikmēr Dvaits Šrūte (Rainns Vilsons) beidzot saņem savu melno jostu karatē no sava jaunā sensei (Imperioli) un pēc Džima Halperta (Džons Krasinskis) ieteikuma tiek paaugstināts par Skrantonas filiāles reģionālo vadītāju. Džims no jauna sazinās ar Pamu Halperti (Dženna Fišere) un liek saprast, ka izvēlēsies viņu, nevis Filadelfiju.', '[Arenaria (augs)] Arenaria ir ziedaugu ģints, kas pieder Caryophyllaceae ģimenei.[Sciadopitys] Sciadopitys verticillata, koyamaki jeb japāņu lietussargpriede ir unikāla Japānai endēmiska skujkoku šķirne.Tas ir vienīgais Sciadopityaceae dzimtas un Sciadopitys ģints loceklis, dzīva fosilija bez tuviem radiniekiem, un fosilā informācija ir zināma apmēram 230 miljonus gadu. Šeit ir tikai viena pazīstama informācija par šo skujkoku dzīvi Japānā. \nJapānas dabā notiek interesanti procesi, kas sasaistīts ar Japānas lietusgumu.', '[Grimms] GRIMMS bija angļu poproka, komēdiju un dzejas grupa, kas sākotnēji tika izveidota, apvienojoties grupai The Scaffold, Bonzo Dog Band un Liverpool Scene diviem koncertiem 1971. Grimms bija grupa, kurā pēc vienas koncerta tika veidotas divas grupas. Tās darbība bija pielūdzināta vienas koncerta rezultātā. gadā pēc Džona Gormena ierosinājuma.[The Scaffold] The Scaffold bija komēdijas, dzejas un mūzikas trio no Liverpūles, Anglijā, kurā bija muzikālais izpildītājs Maiks Makgīrs (īstajā vārdā Pīters Maikls Makartnijs, Pola Makartnija brālis), dzejnieks Rodžers Makgos un komiksu izklaidētājs Džons Gormens.']",1,1,1,1,1,0.1778,1
lv_noisy,hotpot_37,"Kāds ir iedzīvotāju skaits pilsētā, kurā atrodas WEZR-FM?",5014,5014,"['Pilsētā iedzīvotāju skaits bija 23 @.@ 4 % vecumā līdz 13 gadiem, 11 @.@ 3 % no 13 līdz 24 gadiem, 29 @.@ 8 % no 25 līdz 44 gadiem, 21 @.@ 8 % no 45 līdz 88 gadiem un 13 @.@ 7 % vecumā no 89 gadiem. Vidējais vecums bija 36 gadi. Uz katrām 100 sievietēm bija 93 @.@ 4 vīrieši. Uz katrām 100 sievietēm vecumā no 13 gadiem bija 90 @.@ 4 vīrieši. Pilsētas mājsaimniecības vidējie ienākumi bija $ 28 @,@ 895 , un vidējie ienākumi ģimenei bija $ 35 @,@ 049 . Vīriešu vidējie ienākumi bija USD 30 @,@ 150 pretstatā 26 USD @,@ 030 sievietēm . Pilsētas ienākumi uz vienu iedzīvotāju bija USD 18 @,@ 275 . Apmēram 17 @.@ 8 % ģimeņu un 22 @.@ 3 % iedzīvotāju bija zem nabadzības sliekšņa, tostarp 32 @.@ 1 % no tiem, kas jaunāki par 13 gadiem, un @.@ 2 % no tiem, kuri ir 89 gadus veci vai vecāki.', '[Kuytun] Kuytun vai Kuitun () ir apgabala līmeņa pilsēta ar aptuveni 285 000 iedzīvotāju (2000 tautas skaitīšana) Ili Kazahstānas autonomajā prefektūrā, Sjiņdzjanā, Ķīnā.Kuitun atrodas starp Wusu un Shihezi pie dzelzceļa no Ürumči uz Kazahstānu, netālu no tuksneša.[Zaoyang] Zaoyang () ir pilsēta Ķīnas Tautas Republikas Hubei provinces ziemeļos, netālu no robežas ar Henaņas provinci.Administratīvi tā ir apgabala līmeņa pilsēta, ko pārvalda Xiangyang. Sasniedzot zaiga Kuytuna vai Kuituna, zeme vēl nebija sasniedzusi saviem iedzīvotājiem daudzus gūžu sajūtas. \nLidz šim viņš bija nogurējis, vai nebijis nogurējis, nākotnē nekas nebija sasniedzts.', '[Norvēģija, Maine] Norvēģija ir pilsēta Oksfordas apgabalā, Meinas štatā, ASV.2010.\xa0gada skaitīšanas laikā iedzīvotāju skaits bija 5014.Šeit atrodas Pennesseewasee ezers, atpūtas zona.[WEZR-FM] WEZR-FM (92,7 FM; ""Maine\'s Big Z"") ir radiostacija, kurai ir licence apkalpot Norvēģiju, Meinas štatā, ASV.Stacija, kas dibināta 1970.\xa0gadā kā WNWY-FM, pieder uzņēmumam Mountain Valley Broadcasting, Inc. Tā pārraida aktuālu pieaugušajiem paredzētu formātu kā Lewiston māsas stacijas WEZR vienlaicīgu apraidi. Norvēģija ir viena no ASV štatos, kas atrodas Ziemeļamerikas ziemeļu daļā. \nTās vēstures plūsmu ietekmei pieder vēstures plūsmu, kurā tās robežas sasniedz  šeit ietekmēs.']",1,1,1,1,1,0.1778,1
lv_noisy,hotpot_38,Podalyria un Schwantesia ir ģints?,"Jā, Podalyria un Švantēzija ir ģints.",jā,"['[Pratia] Pratia ir ziedaugu ģints no Campanulaceae dzimtas, kuras dzimtene ir Āzija, Austrālija un Jaunzēlande.[Sutherlandia] Sutherlandia ir ziedaugu dzimtas fabaceae ģints. Pēc saīsinātiem ziņojumiem, daudzām ziedaugu dzimtēm ir saskāne dažādās pasaulē ietvertās ģintis. Vēlējos mēs visu šo ziņojumu sakārtojumā.', '[Podalyria] Podalyria ir pākšaugu dzimtas, Fabaceae, ziedaugu ģints.Tas pieder Faboideae apakšdzimtai.[Švantēzija] Švantēzija ir Aizoaceae dzimtas augu ģints.Tā nosaukta par godu vācu botāniķim un arheologam Gustavam Švantesam (1881 - 1960). Švantesa auklātība ilgidēja viņa mājā. \nKad pārbaudīja savu skapu, viņš uzdēvēja tukšo šķemtiņu ar miltiem.', 'Tiek uzskatīts, ka dabīgās jebkurpusīgās tējas ir labi saglabājušās savu nozīmību savā bioloģiskajā veltījumā. [Costus] Costus ir daudzgadīgo zālaugu dzimtas (Costaceae) grupa, kuru Linnejs 1753.\xa0gadā aprakstīja kā ģints. Iepriekš tā bija pazīstama kā ""Hellenia"" pēc somu botāniķa Karla Niklasa fon Helēna.Tas ir plaši izplatīts Āzijas, Āfrikas un Amerikas tropu un subtropu reģionos.[Bedfordia] Bedfordia ir ziedaugu ģints, kas pieder Asteraceae ģimenei.Ģints ietver 3 sugas, kas visas ir endēmiskas Austrālijai.']",1,1,1,0.4796,0.25,0,0.7917
lv_noisy,hotpot_39,"Vai gan Tuberaria, gan Chimonobambusa ir augu ģints?","Jā, Tuberaria un Chimonobambusa ir augu ģints.",jā,"['[Arenaria (augs)] Arenaria ir ziedaugu ģints, kas pieder Caryophyllaceae ģimenei.[Sciadopitys] Sciadopitys verticillata, koyamaki jeb japāņu lietussargpriede ir unikāla Japānai endēmiska skujkoku šķirne.Tas ir vienīgais Sciadopityaceae dzimtas un Sciadopitys ģints loceklis, dzīva fosilija bez tuviem radiniekiem, un fosilā informācija ir zināma apmēram 230 miljonus gadu. Šeit ir tikai viena pazīstama informācija par šo skujkoku dzīvi Japānā. \nJapānas dabā notiek interesanti procesi, kas sasaistīts ar Japānas lietusgumu.', '[Kalimeris] Kalimeris (jeb Kalimeris asters) ir saulespuķu dzimtas augu ģints.[Podranea] Podranea ir vienas vai divu Āfrikas ziedošu vīnogulāju sugu ģints Bignoniaceae dzimtā. Šīs augi ir jau ilgi pazīsti un tās pēc dažādām saiterēžēm saņems iesniegumus. \nŠo dzimtu pēc dažādiem raksturojumiem var novērošanas mērķis un tās iesniegumi tiek saskatīti.', '[Chimonobambusa] Chimonobambusa ir Austrumāzijas bambusa ģints zālāju dzimtā.Viņu dzimtene ir Ķīna, Japāna, Vjetnama, Mjanma un Himalaji.[Tuberaria] Tuberaria ir aptuveni 12 viengadīgu vai daudzgadīgu augu sugu ģints, kas pieder klinšu rožu dzimtai Cistaceae un kuras dzimtene ir Rietumeiropa un Dienvideiropa.Tie sastopami sausās, akmeņainās vietās, bieži vien tuvu jūrai. Augiem bagātīgiem jūras piekrastes rajonēm vienmēr ir stingri regulēts gāzu sākotnējās izplaisnošanās procesa sastāvs. Vienkārtīgi sēdētājiem tiek piemēroti plašu zāles izveide.']",1,1,1,0.5956,0.25,0,0.8008
lv_noisy,hotpot_40,Vai anakards un berberidopsis atrodas vienā valstībā?,Es nezinu.,jā,"['Allosaurus meriani 1870. gadā Grepins aprakstīja kā megalozauru sugu, kuras pamatā ir zobs no Šveices vēlā juras perioda. Reizēm tas ir minēts Allosaurus , taču jaunākajos pārskatos tas ir minēts kā apšaubāmas teropodu sugas Megalosaurus meriani vai iekļauts Ceratosaurus sp . Allosaurus stechowi 1920.\xa0gadā Janenšs aprakstīja kā Labrosaurus stechowi izolētiem Ceratosaurus @-@ līdzīgiem zobiem no Tendaguru gultām Tanzānijā. Ar Labrosaurus un Allosaurus sinonimizāciju Donalds F. Gluts to uzskaitīja kā Allosaurus sugu, bet tagad tas ir vai nu piešķirts Ceratosaurus sp. vai uzskatīts par apšaubāmu ceratosauriju .', '[Disporopsis] Disporopsis ir Agavoideae augu ģints.Tā dzimtene ir Ķīna, Indoķīna un Filipīnas.[Buphthalmum] Buphthalmum ir asteru dzimtas, Asteraceae, ziedaugu ģints.Ir 2 vai 3 sugas.To dzimtene ir Eiropa, un ""B. salicifolium"" kultivē un ir introducēts citur. Ģenētiskajās pētījumos ģints ir sastopama, un tās klasifikācijas izmaiņas ir pēdējos gados izmantotas daudzās pētījumu grādās.', '[Anacardium] Anacardium ir Anacardiaceae dzimtas ziedaugu ģints, kuras dzimtene ir Amerikas tropiskie reģioni.[Berberidopsis] Berberidopsis ir mazās Berberidopsidaceae dzimtas ziedaugu ģints. Dzimtās ziedaugu ģintis ir interesantu jautājumu un zināšanu joku tematika. Vēlāk, viņi sāka izmantot kādas zinātniskas metodoloģijas.']",1,1,0,0.0546,0,0,0.7701
