setting,sample_id,question,generated_answer,ground_truth,contexts,human_groundedness,ragas_faithfulness,human_factual_correctness,ragas_answer_correctness,retrieval_hit,retrieval_mrr,metric_rouge_l,metric_bleu,metric_bertscore
en_clean,law_31,"What cases of income generation were removed from the list of objects of mandatory state social insurance contributions, so that they could be obtained after obtaining the unemployment status?","Income earned for the period of work performance before obtaining the status of unemployed, engaging in active employment measures, or when the time of obtaining such income from the date of obtaining the status of unemployed does not exceed 92 days in total for an employee or three months for the self-employed, if the State Employment Agency has been notified of this.","Cases of earning income, when a person has earned income for the period of performance of work before obtaining the status of unemployed, or when the time of earning such income from the date of obtaining the status of unemployed does not exceed 92 days for an employee or three months for the self-employed, if the State Employment Agency has been notified of this.","['On October 29 , in the wake of Omar , President George W. Bush signed a major disaster declaration for the United States Virgin Islands , allowing public aid to assist the islands . The Federal Emergency Management Agency or FEMA , had received 60 requests for public assistance throughout the area . Monetary value for the assistance was estimated at $ 3 million and growing . Twenty @-@ five departments and agencies were approved of for federal support , namely the U.S. V.I. Department of Public Works . Several non @-@ profit organizations also received support from FEMA , while those that did not meet the criteria were referred to the Small Business Administration ’ s low @-@ interest loan program .', '4. In Article 12: express paragraph 1 of the first part in the following wording: ""1) obtaining the status of an employee or self-employed in accordance with the Law ""On State Social Insurance"", except for obtaining this status for a period that does not exceed 92 days in total for an employee or three months for a self-employed person, if this has been notified to the State Employment Agency, as well as excluding involvement in active employment activities;""; supplement the first part with paragraph 15 in the following wording: ""15) earning such income, which is the object of mandatory state social insurance contributions in accordance with the Law ""On State Social Insurance"", except for the case when a person has earned income for the period of work performance before obtaining the status of unemployed, engaging in active employment measures, or when the time of obtaining such income from the date of obtaining the status of unemployed does not exceed 92 days in total for an employee or three months for the self-employed, if the State Employment Agency has been notified of this.', 'Amendments to the Law ""On State Social Insurance"" have entered into force, which provides for the waiver of the requirement for the self-employed to inform the State Revenue Service of their planned income. A new procedure for the voluntary social insurance of the self-employed spouse has been established and the right to receive pensions and benefits abroad has been strengthened. Deleted norm requiring the self-employed to inform the SRS about their planned income In order to reduce the administrative and bureaucratic burden, the norm that determines the obligation of the self-employed to submit an application about their planned income to the State Revenue Service (SRS) has been deleted from the law.']",1,0.4,1,0.9817,1,1,0.8438,0.688,0.9666
en_clean,news_23,By what measure will the age threshold for young people be increased in order to plan changes to the Youth Act?,The age threshold for young people will be increased by raising the upper age limit from 25 to 30.,Up to 30 years.,"['Persons under the age of 30 will be considered young people in the sense of the law, and the role of participating institutions in youth policy has also been clarified, as well as participation mechanisms have been improved. This is provided for by the amendments to the Youth Law, which enters into force on March 19. in short From now on, a young person in the sense of the law will be a person between the ages of 13 and 30 (previously - up to the age of 25). This will allow a wider range of persons to receive state and local government support. The law specifies the responsibility of institutions, especially the Ministry of Education and Science and local governments, and provides for the annual state program of youth policy.', ""The amendments to the Youth Law adopted by the Saeima on Thursday, February 19, provide that persons under the age of 30 are planned to be considered young people in the sense of the law. Until now, the law stipulated that a young person is a person between the ages of 13 and 25. Raising the age threshold will allow a wider range of young people to receive state and local government support, to participate in youth programs and participation processes, as well as to better adapt youth policy to today's social and economic reality, in which getting an education, entering the labor market and starting an independent life often happen later than before."", 'The Online Safety Amendment (Social Media Minimum Age) Act 2024 is an Australian act of parliament that prohibits minors under the age of 16 from holding an account on certain social media platforms. It is an amendment to the Online Safety Act 2021 and was passed by the Parliament of Australia on 29 November 2024. It imposes monetary penalties on social media companies that fail to take reasonable steps to prevent minors under 16 that are located in Australia from having accounts on their services.']",0.5,1,1,0.8474,1,1,0.1739,0.0102,0.8379
en_clean,law_47,In which part of the amendments to the University Law does the concept of academic freedom expand?,The concept of academic freedom expands in the amendments to the Higher Education Law.,Amendments to the Law on Universities expand the concept of academic freedom with an expanded concept of academic freedom.,"['On April 30 of this year, the Saeima supported the first reading and submitted the draft law ""Amendments to the Education Law"" to the Education, Culture and Science Commission, which aims to strengthen the professional autonomy of pedagogues, as well as clarify the rights of parents and the role of the board of educational institutions. The annotation explains that the amendments provide for: promoting the professional autonomy of pedagogues, providing for the right of pedagogues to independently implement the content of a subject or course and to choose teaching methods, teaching aids and methodological methods of evaluation, as well as to receive the support of the founder and head of the educational institution for the improvement of professional competence; to provide a clear and legally defined framework for the professional freedom, decision-making and self-determination rights of the pedagogue; to determine the duty of the head and founder of the educational institution to provide support in order to promote a unified and sustainable approach to the professional development of pedagogues, which will promote the professional development of pedagogues, increase the quality of education and ensure a learning process that meets the needs of learners.', 'On March 19th, amendments to the Law on Education come into force, which provide for limiting the possibilities of distance learning in grades 1-6. class students. Distance education or family education will be allowed only in special cases, after evaluating the interests of the child. Changes in the implementation of lessons from 1st to 6th grade Article 8 of the Education Law explains the forms of education. The version in force until now provided that educational programs can be implemented in person, in absentia and in the form of distance learning. Regarding the form of correspondence and distance learning, it was indicated that it can be implemented in basic education and general secondary education, following the regulations of the Cabinet of Ministers.', 'The University Law has been supplemented with an expanded concept of academic freedom, as well as a new article - ""Academic ethics and integrity"". in brief Compared to how academic freedom is understood and interpreted in the European higher education space, its description so far in the Higher Education Law has been incomplete. Amendments to the Law on Universities expand the concept of academic freedom. The law has been supplemented with a new article - ""Academic ethics and integrity"". The university has an obligation to develop a code of ethics, which includes the basic principles of academic ethics and requirements for the actions of the university staff in case of violations.']",1,1,0.5,0.592,1,1,0.3636,0.1537,0.9267
en_clean,law_20,Within what time limit is the use of fireworks and stage pyrotechnic products prohibited in the administrative territory of the municipality of Riga State City?,From June 1 to August 31 - from 23.00 until 7.00; from September 1 to May 31 - from 22.00 until 7.00,"From June 1 to August 31 - from 23.00 until 7.00, but from September 1 to May 31 - from 22.00 until 7.00","['1. The binding regulations determine restrictions on the use of fireworks and stage pyrotechnic products in the administrative territory of the municipality of the city of Riga. 2. The use of fireworks and stage pyrotechnic products in the administrative territory of the municipality of the city of Riga outside the premises is prohibited: 2.1. from June 1 to August 31 - from 23.00 until 7.00; 2.2. from September 1 to May 31 - from 22.00 until 7.00 3. 2 of the Binding Regulations.', 'The State Environmental Service (VVD) reminds that from March 1 to April 30, in connection with fish spawning, any type of fishing from boats and other floating vehicles is prohibited in all waters on the territory of Latvia, except for the Baltic Sea and the Gulf of Riga, as well as in certain canals and culverts. In addition, it is forbidden to keep pike and lettuce in the role. During this period, it is also prohibited to use fish as bait in any waters, except for the waters of the Baltic Sea and the Gulf of Riga. However, it should be noted that in many places the waters are still covered with a layer of thick ice, so fishing from boats is practically impossible at the moment.', 'In Riga, in Grīziņkaln, from April 13 to 17, road signs will be installed in several streets to introduce new municipal paid parking lots. They will come into effect on April 20. At the same time, speed limits will be introduced in certain streets, passing through will be restricted, and parking of vehicles on the sidewalks will be prohibited, by installing new parking lots on the roadway. In order to improve traffic safety, one new bicycle lane will be installed and one-way traffic will be introduced, Riga municipality informed. Paid parking spaces will be introduced from 20.']",1,1,1,0.9971,1,1,0.9796,0.8337,0.9876
en_clean,squad_45,Where was the epicenter?,"The epicenter was in Wenchuan County, Ngawa Tibetan and Qiang Autonomous Prefecture.","Wenchuan County, Ngawa Tibetan and Qiang Autonomous Prefecture","['In December 1971 , during the Indo @-@ Pakistani War of 1971 , the US President Richard Nixon sent a carrier battle group named Task Force 74 , led by the nuclear @-@ powered USS Enterprise into the Bay of Bengal in an attempt to intimidate India . In response , the Soviet Union sent a submarine armed with nuclear missiles from Vladivostok to trail the US task force . The event demonstrated the significance of nuclear weapons and ballistic missile submarines to then Prime Minister Indira Gandhi . Following the 1974 Smiling Buddha nuclear test , the Director of Marine Engineering ( DME ) at Naval Headquarters initiated a technical feasibility study for an indigenous nuclear propulsion system ( Project 932 ) .', ""The Christmas 1994 nor 'easter was an intense cyclone along the East Coast of the United States and Atlantic Canada . It developed from an area of low pressure in the southeast Gulf of Mexico near the Florida Keys , and moved across the state of Florida . As it entered the warm waters of the Gulf Stream in the Atlantic Ocean , it began to rapidly intensify , exhibiting traits of a tropical system , including the formation of an eye . It attained a pressure of 970 millibars on December 23 and 24 , and after moving northward , it came ashore near New York City on Christmas Eve . Because of the uncertain nature of the storm , the National Hurricane Center ( NHC ) did not classify it as a tropical cyclone ."", 'The earthquake had a magnitude of 8.0 Ms and 7.9 Mw. The epicenter was in Wenchuan County, Ngawa Tibetan and Qiang Autonomous Prefecture, 80 km west/northwest of the provincial capital of Chengdu, with its main tremor occurring at 14:28:01.42 China Standard Time (06:28:01.42 UTC), on May 12, 2008 lasting for around 2 minutes, in the quake almost 80% of buildings were destroyed.']",1,1,1,0.9435,1,1,0.8,0.5157,0.9487
en_clean,squad_9,What was Iran known as to the west?,Persia,Persia,"['The Israelis and Palestinians have made peace , and the former occupied territories have been renamed "" Unified Palestine "" . Mexico is now known as "" Aztlán "" . Several countries are described as having revised borders due to the "" dumping "" of convicts into infected zones ; these convicts rose to command "" powerful fiefdoms "" that later became independent states . A so @-@ called "" Pacific Continent "" appears to encompass previously uninhabited islands as well as ships rendered immobile due to lack of fuel . For unknown reasons , the Saudi Royal Family destroyed the oil fields in Saudi Arabia .', 'The use of the term Middle East as a region of international affairs apparently began in British and American diplomatic circles quite independently of each other over concern for the security of the same country: Iran, then known to the west as Persia. In 1900 Thomas Edward Gordon published an article, The Problem of the Middle East, which began:', ""[Genhe] Genhe (Gegengol) (Mongolian: ; ), formerly Ergun Left Banner or Ergun Zuoqi (), is a city in the far northeast of Inner Mongolia, People's Republic of China. It is administratively a county-level city of Hulunbuir City. [Zhongwei] Zhongwei () is a prefecture-level city of Ningxia, People's Republic of China.""]",1,1,1,1,1,1,1,0.1778,1
en_clean,law_0,On what legal basis can the Ministry of Transport transfer state-owned real estate owned by the municipality of Rēzekne region without compensation?,"In accordance with the first part of Article 42 and Article 43 of the Law on the Expropriation of Property of a Public Person and the first part of Article 4 of the Law ""On Roads"", and Article 4 of the Local Government Law.","In accordance with Articles 42 and 43 of the Law on Expropriation of Property of a Public Person, as well as the first part of Article 4 of the Law 'On Highways'.","['In accordance with the first part of Article 42 and Article 43 of the Law on the Expropriation of Property of a Public Person and the first part of Article 4 of the Law ""On Roads"", allow the Ministry of Transport to transfer the state-owned real estate ""V559 Dricani–Dricani school"" (real estate cadastre No. 7850 005 0426) - land unit (land unit cadastral designation) 7850 005 0426) on an area of 0.3 ha and the complex engineering building ""Autoceļš V559 km 0.000–0.220"" built on it (building cadastral designation 7850 005 0426 001) – in Dricani Parish, Rēzekne County (hereinafter – real estate), in accordance with Article 4 of the Local Government Law', ""On March 1, 2026, amendments to the Law on Road Use Fees entered into force, which expands the list of roads with new sections of the country's main and regional highways, the use of which requires a toll. At the same time, changes in vignette rates for freight transport over 3.5 tons have entered into force. For lighter commercial vehicles, the road use fee rates in 2026 remain at the 2025 level, with the exception of zero-emission vehicles and those vehicles whose engine emission level corresponds to the EURO IV group."", 'In Riga, in Grīziņkaln, from April 13 to 17, road signs will be installed in several streets to introduce new municipal paid parking lots. They will come into effect on April 20. At the same time, speed limits will be introduced in certain streets, passing through will be restricted, and parking of vehicles on the sidewalks will be prohibited, by installing new parking lots on the roadway. In order to improve traffic safety, one new bicycle lane will be installed and one-way traffic will be introduced, Riga municipality informed. Paid parking spaces will be introduced from 20.']",1,0,1,0.7878,1,1,0.7368,0.3989,0.9637
en_clean,hotpot_46,When was the director of Blackball born?,3-Dec-52,3-Dec-52,"['Elizabeth Stamatina "" Tina "" Fey ( / feɪ / ; born May 18 , 1970 ) is an American actress , comedian , writer , and producer . She is best known for her work on the NBC sketch comedy series Saturday Night Live ( 1998 @-@ 2006 ) , for her impression of former Alaska Governor and 2008 Vice @-@ Presidential candidate Sarah Palin , and for creating acclaimed series 30 Rock ( 2006 – 2013 ) and Unbreakable Kimmy Schmidt ( 2015 – present ) . She is also well known for appearing in films such as Mean Girls ( 2004 ) , Baby Mama ( 2008 ) , Date Night ( 2010 ) , Muppets Most Wanted ( 2014 ) , and Sisters ( 2015 ) .', ""CEO David Wallace ( Andy Buckley ) plans on firing Andy Bernard ( Ed Helms ) due to his missing work for acting gigs . However , Andy tells David he is resigning to pursue his dreams of stardom full time , and David is relieved to not have to fire him . Dwight Schrute ( Rainn Wilson ) receives his black belt in karate from his new sensei ( Michael Imperioli ) . Seeing Dwight 's tenacity and devotion , David is inspired to make Dwight Andy 's replacement ."", '[Mel Smith] Melvin Kenneth ""Mel"" Smith (3 December 1952 – 19 July 2013) was an English comedian, writer, film director, producer and actor. [Blackball (film)] Blackball is a 2003 British sports comedy film. Tim Firth wrote the screenplay, and it was directed by Mel Smith. Its fictional plot is based on the bowls player Griff Sanders.']",1,1,1,1,1,1,1,0.5623,1
en_clean,squad_18,During what period were artists like Anne Murray and Barbra Streisand featured on Top 40 radio?,By the early 1970s,the early 1970s,"[""During the Warsaw Uprising ( August – October 1944 ) , people in Polish @-@ controlled territory endeavored to recreate the former day @-@ to @-@ day life of their free country . Cultural life was vibrant among both soldiers and the civilian population , with theaters , cinemas , post offices , newspapers and similar activities available . The 10th Underground Tournament of Poetry was held during the Uprising , with prizes being weaponry ( most of the Polish poets of the younger generation were also members of the resistance ) . Headed by Antoni Bohdziewicz , the Home Army 's Bureau of Information and Propaganda even created three newsreels and over 30 @,@ 000 metres ( 98 @,@ 425 ft ) of film documenting the struggle ."", 'By the early 1970s, softer songs by artists like The Carpenters, Anne Murray, John Denver, Barry Manilow, and even Streisand, began to be played more often on ""Top 40"" radio and others were added to the mix on many AC stations. Also, some of these stations even played softer songs by Elvis Presley, Linda Ronstadt, Elton John, Rod Stewart, Billy Joel, and other rock-based artists.', ""After 1965, differences between the Hot 100 chart and the Easy Listening chart became more pronounced. Better reflecting what middle of the road stations were actually playing, the composition of the chart changed dramatically. As rock music continued to harden, there was much less crossover between the Hot 100 and Easy Listening chart than there had been in the early half of the 1960s. Roger Miller, Barbra Streisand and Bobby Vinton were among the chart's most popular performers.""]",1,0,1,0.9618,1,1,0.8571,0.3976,0.9624
en_clean,news_39,Which groups of passengers have been significantly affected by the system transition from the old type of ticket composter to the e-ticket system?,"Recipients of state benefits, who no longer have to go to the driver of the vehicle and show their license.",Recipients of state benefits.,"['The growth in Commercial Air Transport ( CAT ) has eroded the operational freedom of GA , both in the air and on the ground at larger airports . Difficulty with access to larger airports is compounded by a decline in the number of aerodromes generally , and existing sites are often threatened with closure and re @-@ development for more profitable uses . The UK planning system is designed to focus on local issues , and consideration of the national impact of GA operations is not within its remit . This makes aerodrome development difficult , often subjecting those that successfully negotiate the process to restrictions in use .', 'Regional airports , such as Edinburgh Airport , have experienced strong growth in CAT operations in recent years . These operations are commercially and operationally incompatible with GA , and although there is no evidence of deliberate discrimination , the effect has been to discourage or exclude it . GA aircraft are being subject to significant increases in charges , including the imposition of handling fees in some cases . Some airports restrict or deny GA parking , and others limit or refuse certain GA activity . As a result , light GA aircraft are now rarely or never seen at large , busy international airports such as Heathrow , Stansted , Gatwick and Manchester .', 'An entire era has come to an end in Liepāja\'s public transport - the last old-type ticket composters have been removed and the city has completely switched to a modern e-ticket system. The transition took almost two years, more than 300,000 euros were invested. ""The process started on October 23, 2024, it took a long time. There are groups of passengers who benefit greatly - recipients of state benefits, who no longer have to go to the driver of the vehicle and show their license,"" Toms Malkevičs, deputy director of the ""Liepājas public transport"" agency, listed the benefits of the electronic ticket system.']",0.5,0.6667,1,0.5508,1,1,0.3333,0.0477,0.8935
en_clean,hotpot_32,Are Physostegia and Pterocephalusnative to the same places?,"No, they are not native to the same places. Physostegia is native to North America, while Pterocephalus is native to the Mediterranean, central Asia, the Himalayas, western China, and tropical Africa.",no,"['[Bothriochloa] Bothriochloa is a common and widespread genus of plants in the grass family native to many countries on all inhabited continents and many islands. They are often called beardgrass or bluestem. [Phillyrea] Phillyrea is a genus of two species of flowering plants in the family Oleaceae, native to the Mediterranean region, and naturalized in the Canary Islands and Madeira.', '[Disporopsis] Disporopsis is a genus of plants in the Agavoideae. It is native to China, Indochina and the Philippines. [Buphthalmum] Buphthalmum is a genus of flowering plants in the aster family, Asteraceae. There are 2 or 3 species. They are native to Europe, and ""B. salicifolium"" is in cultivation and has been introduced elsewhere.', '[Physostegia] Physostegia, the lionshearts, is a genus of flowering plants in the family Lamiaceae, native to North America (United States, Canada, northern Mexico). They are erect rhizomatous herbaceous perennials inhabiting damp, sunny places. [Pterocephalus] Pterocephalus is a genus in the Caprifoliaceae family of herbs and shrubs, comprising 25 species ranging from the Mediterranean, to central Asia, the Himalayas, western China, and tropical Africa.']",1,1,1,0.2295,1,1,0.0625,0,0.7341
en_clean,squad_30,In what year did Queen Anne die?,1714,1714,"['Fairies became a popular theme in art and literature in the early 20th century following the releases of The Coming of the Fairies by Sir Arthur Conan Doyle , Peter Pan by J.M. Barrie , and the fairy @-@ themed work of Australian Ida Rentoul Outhwaite . Queen Mary made such themes even more popular by sending Outhwaite postcards to friends during the 1920s . In 1918 , Barker produced a postcard series depicting elves and fairies .', 'Elizabeth Stamatina "" Tina "" Fey ( / feɪ / ; born May 18 , 1970 ) is an American actress , comedian , writer , and producer . She is best known for her work on the NBC sketch comedy series Saturday Night Live ( 1998 @-@ 2006 ) , for her impression of former Alaska Governor and 2008 Vice @-@ Presidential candidate Sarah Palin , and for creating acclaimed series 30 Rock ( 2006 – 2013 ) and Unbreakable Kimmy Schmidt ( 2015 – present ) . She is also well known for appearing in films such as Mean Girls ( 2004 ) , Baby Mama ( 2008 ) , Date Night ( 2010 ) , Muppets Most Wanted ( 2014 ) , and Sisters ( 2015 ) .', ""A tipping point in the evolution of the prime ministership came with the death of Anne in 1714 and the accession of George I to the throne. George spoke no English, spent much of his time at his home in Hanover, and had neither knowledge of, nor interest in, the details of English government. In these circumstances it was inevitable that the king's first minister would become the de facto head of the government.""]",1,1,1,1,1,1,1,0.1778,1
